id,module,name,file,doc,markers,status,message,duration
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_0,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_0,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0005350010469555855
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_4,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_4,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025979592464864254
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_5,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_5,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023668305948376656
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_8,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_8,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022799614816904068
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_9,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_9,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022987998090684414
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_11,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_11,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002225460484623909
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_12,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_12,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022170483134686947
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_13,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_13,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022204616107046604
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_14,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_14,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022075301967561245
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_15,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_15,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021779793314635754
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_16,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_16,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023511098697781563
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_20,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_20,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0003237060736864805
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_21,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_21,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022185500711202621
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_22,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_22,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023624300956726074
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_24,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_24,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022606388665735722
