id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_10,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_10,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0007120228838175535
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_15,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_15,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00022832700051367283
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_16,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_16,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002210540696978569
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_17,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_17,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002524028532207012
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_19,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_19,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002208440564572811
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_24,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_24,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00022344780154526234
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_26,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_26,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021102488972246647
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_27,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_27,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020805909298360348
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_28,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_28,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002026089932769537
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_33,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_33,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021250802092254162
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_34,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_34,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.000208911020308733
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_37,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_37,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002107440959662199
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_40,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_40,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021904008463025093
