id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/codecs/test_encode.py::test_17,input.test-apps.flutils.flutils.codecs.test_encode,test_17,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0016398357693105936
input/test-apps/flutils/flutils/codecs/test_encode.py::test_37,input.test-apps.flutils.flutils.codecs.test_encode,test_37,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00024305609986186028
input/test-apps/flutils/flutils/codecs/test_encode.py::test_42,input.test-apps.flutils.flutils.codecs.test_encode,test_42,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00023734592832624912
input/test-apps/flutils/flutils/codecs/test_encode.py::test_45,input.test-apps.flutils.flutils.codecs.test_encode,test_45,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022703688591718674
input/test-apps/flutils/flutils/codecs/test_encode.py::test_46,input.test-apps.flutils.flutils.codecs.test_encode,test_46,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002242510672658682
input/test-apps/flutils/flutils/codecs/test_encode.py::test_55,input.test-apps.flutils.flutils.codecs.test_encode,test_55,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00023164507001638412
input/test-apps/flutils/flutils/codecs/test_encode.py::test_62,input.test-apps.flutils.flutils.codecs.test_encode,test_62,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026489701122045517
input/test-apps/flutils/flutils/codecs/test_encode.py::test_117,input.test-apps.flutils.flutils.codecs.test_encode,test_117,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.000230513047426939
input/test-apps/flutils/flutils/codecs/test_encode.py::test_121,input.test-apps.flutils.flutils.codecs.test_encode,test_121,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002567919436842203
input/test-apps/flutils/flutils/codecs/test_encode.py::test_122,input.test-apps.flutils.flutils.codecs.test_encode,test_122,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022489088587462902
input/test-apps/flutils/flutils/codecs/test_encode.py::test_124,input.test-apps.flutils.flutils.codecs.test_encode,test_124,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00021914090029895306
input/test-apps/flutils/flutils/codecs/test_encode.py::test_145,input.test-apps.flutils.flutils.codecs.test_encode,test_145,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002241409383714199
input/test-apps/flutils/flutils/codecs/test_encode.py::test_155,input.test-apps.flutils.flutils.codecs.test_encode,test_155,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00031062192283570766
input/test-apps/flutils/flutils/codecs/test_encode.py::test_182,input.test-apps.flutils.flutils.codecs.test_encode,test_182,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00023473985493183136
input/test-apps/flutils/flutils/codecs/test_encode.py::test_208,input.test-apps.flutils.flutils.codecs.test_encode,test_208,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022180587984621525
input/test-apps/flutils/flutils/codecs/test_encode.py::test_214,input.test-apps.flutils.flutils.codecs.test_encode,test_214,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022524199448525906
input/test-apps/flutils/flutils/codecs/test_encode.py::test_216,input.test-apps.flutils.flutils.codecs.test_encode,test_216,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022713607177138329
input/test-apps/flutils/flutils/codecs/test_encode.py::test_0,input.test-apps.flutils.flutils.codecs.test_encode,test_0,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002927000168710947
input/test-apps/flutils/flutils/codecs/test_encode.py::test_2,input.test-apps.flutils.flutils.codecs.test_encode,test_2,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.000271528959274292
input/test-apps/flutils/flutils/codecs/test_encode.py::test_3,input.test-apps.flutils.flutils.codecs.test_encode,test_3,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002608788199722767
input/test-apps/flutils/flutils/codecs/test_encode.py::test_4,input.test-apps.flutils.flutils.codecs.test_encode,test_4,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002603679895401001
input/test-apps/flutils/flutils/codecs/test_encode.py::test_6,input.test-apps.flutils.flutils.codecs.test_encode,test_6,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.000282068969681859
input/test-apps/flutils/flutils/codecs/test_encode.py::test_7,input.test-apps.flutils.flutils.codecs.test_encode,test_7,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00025617098435759544
input/test-apps/flutils/flutils/codecs/test_encode.py::test_8,input.test-apps.flutils.flutils.codecs.test_encode,test_8,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00025664083659648895
input/test-apps/flutils/flutils/codecs/test_encode.py::test_9,input.test-apps.flutils.flutils.codecs.test_encode,test_9,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026937597431242466
input/test-apps/flutils/flutils/codecs/test_encode.py::test_10,input.test-apps.flutils.flutils.codecs.test_encode,test_10,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002866978757083416
input/test-apps/flutils/flutils/codecs/test_encode.py::test_11,input.test-apps.flutils.flutils.codecs.test_encode,test_11,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026516709476709366
input/test-apps/flutils/flutils/codecs/test_encode.py::test_12,input.test-apps.flutils.flutils.codecs.test_encode,test_12,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00029874988831579685
input/test-apps/flutils/flutils/codecs/test_encode.py::test_13,input.test-apps.flutils.flutils.codecs.test_encode,test_13,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002678728196769953
input/test-apps/flutils/flutils/codecs/test_encode.py::test_15,input.test-apps.flutils.flutils.codecs.test_encode,test_15,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002599970903247595
input/test-apps/flutils/flutils/codecs/test_encode.py::test_16,input.test-apps.flutils.flutils.codecs.test_encode,test_16,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00025232299230992794
input/test-apps/flutils/flutils/codecs/test_encode.py::test_18,input.test-apps.flutils.flutils.codecs.test_encode,test_18,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026339408941566944
input/test-apps/flutils/flutils/codecs/test_encode.py::test_20,input.test-apps.flutils.flutils.codecs.test_encode,test_20,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002580340951681137
input/test-apps/flutils/flutils/codecs/test_encode.py::test_21,input.test-apps.flutils.flutils.codecs.test_encode,test_21,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00035017705522477627
input/test-apps/flutils/flutils/codecs/test_encode.py::test_22,input.test-apps.flutils.flutils.codecs.test_encode,test_22,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002629829104989767
input/test-apps/flutils/flutils/codecs/test_encode.py::test_23,input.test-apps.flutils.flutils.codecs.test_encode,test_23,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002603780012577772
input/test-apps/flutils/flutils/codecs/test_encode.py::test_25,input.test-apps.flutils.flutils.codecs.test_encode,test_25,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026704091578722
input/test-apps/flutils/flutils/codecs/test_encode.py::test_26,input.test-apps.flutils.flutils.codecs.test_encode,test_26,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026857294142246246
input/test-apps/flutils/flutils/codecs/test_encode.py::test_27,input.test-apps.flutils.flutils.codecs.test_encode,test_27,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002597370184957981
input/test-apps/flutils/flutils/codecs/test_encode.py::test_28,input.test-apps.flutils.flutils.codecs.test_encode,test_28,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002626320347189903
input/test-apps/flutils/flutils/codecs/test_encode.py::test_29,input.test-apps.flutils.flutils.codecs.test_encode,test_29,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00028691813349723816
input/test-apps/flutils/flutils/codecs/test_encode.py::test_31,input.test-apps.flutils.flutils.codecs.test_encode,test_31,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002671109978109598
input/test-apps/flutils/flutils/codecs/test_encode.py::test_32,input.test-apps.flutils.flutils.codecs.test_encode,test_32,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00026361504569649696
input/test-apps/flutils/flutils/codecs/test_encode.py::test_36,input.test-apps.flutils.flutils.codecs.test_encode,test_36,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002589260693639517
input/test-apps/flutils/flutils/codecs/test_encode.py::test_38,input.test-apps.flutils.flutils.codecs.test_encode,test_38,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002656590659171343
