id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_0,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_0,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0016798239666968584
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_1,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_1,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002588261850178242
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_3,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_3,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022735679522156715
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_4,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_4,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021855998784303665
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_5,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_5,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002198629081249237
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_6,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_6,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022497214376926422
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_8,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_8,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021758908405900002
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_11,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_11,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022527296096086502
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_12,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_12,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022116489708423615
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_13,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_13,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021888106130063534
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_15,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_15,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002251630648970604
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_16,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_16,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002187499776482582
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_17,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_17,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002312439028173685
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_18,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_18,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00023564184084534645
