id,module,name,file,doc,markers,status,message,duration
input/test-apps/pyMonet/pymonet/test_memoize.py::test_0,input.test-apps.pyMonet.pymonet.test_memoize,test_0,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.0004618479870259762
input/test-apps/pyMonet/pymonet/test_memoize.py::test_1,input.test-apps.pyMonet.pymonet.test_memoize,test_1,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00023240689188241959
input/test-apps/pyMonet/pymonet/test_memoize.py::test_2,input.test-apps.pyMonet.pymonet.test_memoize,test_2,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021390197798609734
input/test-apps/pyMonet/pymonet/test_memoize.py::test_3,input.test-apps.pyMonet.pymonet.test_memoize,test_3,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021042488515377045
input/test-apps/pyMonet/pymonet/test_memoize.py::test_4,input.test-apps.pyMonet.pymonet.test_memoize,test_4,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00023747701197862625
input/test-apps/pyMonet/pymonet/test_memoize.py::test_5,input.test-apps.pyMonet.pymonet.test_memoize,test_5,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.0002179490402340889
input/test-apps/pyMonet/pymonet/test_memoize.py::test_6,input.test-apps.pyMonet.pymonet.test_memoize,test_6,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.0002115380484610796
input/test-apps/pyMonet/pymonet/test_memoize.py::test_9,input.test-apps.pyMonet.pymonet.test_memoize,test_9,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.0002091021742671728
input/test-apps/pyMonet/pymonet/test_memoize.py::test_10,input.test-apps.pyMonet.pymonet.test_memoize,test_10,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021406193263828754
input/test-apps/pyMonet/pymonet/test_memoize.py::test_13,input.test-apps.pyMonet.pymonet.test_memoize,test_13,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021995301358401775
input/test-apps/pyMonet/pymonet/test_memoize.py::test_15,input.test-apps.pyMonet.pymonet.test_memoize,test_15,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00020826118998229504
input/test-apps/pyMonet/pymonet/test_memoize.py::test_16,input.test-apps.pyMonet.pymonet.test_memoize,test_16,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021446309983730316
input/test-apps/pyMonet/pymonet/test_memoize.py::test_17,input.test-apps.pyMonet.pymonet.test_memoize,test_17,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021185795776546001
input/test-apps/pyMonet/pymonet/test_memoize.py::test_18,input.test-apps.pyMonet.pymonet.test_memoize,test_18,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.0002187010832130909
input/test-apps/pyMonet/pymonet/test_memoize.py::test_22,input.test-apps.pyMonet.pymonet.test_memoize,test_22,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.0002309849951416254
input/test-apps/pyMonet/pymonet/test_memoize.py::test_23,input.test-apps.pyMonet.pymonet.test_memoize,test_23,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021623610518872738
input/test-apps/pyMonet/pymonet/test_memoize.py::test_24,input.test-apps.pyMonet.pymonet.test_memoize,test_24,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00020724907517433167
input/test-apps/pyMonet/pymonet/test_memoize.py::test_25,input.test-apps.pyMonet.pymonet.test_memoize,test_25,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00020648795180022717
input/test-apps/pyMonet/pymonet/test_memoize.py::test_26,input.test-apps.pyMonet.pymonet.test_memoize,test_26,input/test-apps/pyMonet/pymonet/test_memoize.py,,,passed,,0.00021910201758146286
