id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__construct_date.py::test_1,input.test-apps.pypara.pypara.test__construct_date,test_1,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00040284497663378716
input/test-apps/pypara/pypara/test__construct_date.py::test_3,input.test-apps.pypara.pypara.test__construct_date,test_3,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00022699590772390366
input/test-apps/pypara/pypara/test__construct_date.py::test_4,input.test-apps.pypara.pypara.test__construct_date,test_4,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00023233494721353054
input/test-apps/pypara/pypara/test__construct_date.py::test_5,input.test-apps.pypara.pypara.test__construct_date,test_5,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021781818941235542
input/test-apps/pypara/pypara/test__construct_date.py::test_8,input.test-apps.pypara.pypara.test__construct_date,test_8,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021954206749796867
input/test-apps/pypara/pypara/test__construct_date.py::test_9,input.test-apps.pypara.pypara.test__construct_date,test_9,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00022170599550008774
input/test-apps/pypara/pypara/test__construct_date.py::test_10,input.test-apps.pypara.pypara.test__construct_date,test_10,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021468312479555607
input/test-apps/pypara/pypara/test__construct_date.py::test_12,input.test-apps.pypara.pypara.test__construct_date,test_12,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021524284966289997
input/test-apps/pypara/pypara/test__construct_date.py::test_17,input.test-apps.pypara.pypara.test__construct_date,test_17,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021394086070358753
input/test-apps/pypara/pypara/test__construct_date.py::test_18,input.test-apps.pypara.pypara.test__construct_date,test_18,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.0002165958285331726
input/test-apps/pypara/pypara/test__construct_date.py::test_19,input.test-apps.pypara.pypara.test__construct_date,test_19,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021638604812324047
input/test-apps/pypara/pypara/test__construct_date.py::test_20,input.test-apps.pypara.pypara.test__construct_date,test_20,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021044397726655006
input/test-apps/pypara/pypara/test__construct_date.py::test_24,input.test-apps.pypara.pypara.test__construct_date,test_24,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021699699573218822
input/test-apps/pypara/pypara/test__construct_date.py::test_25,input.test-apps.pypara.pypara.test__construct_date,test_25,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021901004947721958
input/test-apps/pypara/pypara/test__construct_date.py::test_26,input.test-apps.pypara.pypara.test__construct_date,test_26,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021678581833839417
input/test-apps/pypara/pypara/test__construct_date.py::test_28,input.test-apps.pypara.pypara.test__construct_date,test_28,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00024209287948906422
input/test-apps/pypara/pypara/test__construct_date.py::test_29,input.test-apps.pypara.pypara.test__construct_date,test_29,input/test-apps/pypara/pypara/test__construct_date.py,,,passed,,0.00021432200446724892
