id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_0,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_0,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00037689507007598877
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_1,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_1,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0002126691397279501
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_2,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_2,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.000204914016649127
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_3,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_3,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00020074611529707909
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_5,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_5,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021236692555248737
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_7,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_7,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021315901540219784
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_8,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_8,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00019718008115887642
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_9,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_9,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021123490296304226
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_10,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_10,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0002035810612142086
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_15,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_15,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0002404500264674425
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_17,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_17,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0002080791164189577
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_20,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_20,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00020147697068750858
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_21,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_21,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021005305461585522
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_22,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_22,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00019898195751011372
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_23,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_23,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021624378859996796
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_26,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_26,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0002043119166046381
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_30,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_30,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00020289001986384392
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_32,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_32,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00020727911032736301
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_33,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_33,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0002235479187220335
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_35,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_35,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.0001972690224647522
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_39,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_39,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00022278702817857265
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_41,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_41,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021427101455628872
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_43,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_43,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021074386313557625
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_44,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_44,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021015293896198273
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_46,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_46,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00020391098223626614
input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py::test_47,input.test-apps.python-string-utils.string_utils.test_camel_case_to_snake,test_47,input/test-apps/python-string-utils/string_utils/test_camel_case_to_snake.py,,,passed,,0.00021907989867031574
