id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_0,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_0,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.002073438838124275
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_1,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_1,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00025073904544115067
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_2,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_2,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00022998102940618992
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_3,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_3,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00024426705203950405
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_5,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_5,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00023685302585363388
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_6,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_6,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00025969604030251503
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_7,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_7,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00023728422820568085
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_8,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_8,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00022411998361349106
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_12,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_12,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.0002335570752620697
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_13,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_13,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00022782688029110432
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_15,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_15,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00023405789397656918
input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py::test_17,input.test-apps.python-string-utils.string_utils.test_snake_case_to_camel,test_17,input/test-apps/python-string-utils/string_utils/test_snake_case_to_camel.py,,,passed,,0.00021788803860545158
