id,module,name,file,doc,markers,status,message,duration
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_19,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_19,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00036181998439133167
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_27,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_27,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00024906801991164684
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_31,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_31,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022664619609713554
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_34,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_34,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022087479010224342
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_37,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_37,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.0002369149588048458
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_41,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_41,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022070505656301975
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_66,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_66,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.000230283010751009
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_67,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_67,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.0002223779447376728
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_79,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_79,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022897007875144482
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_88,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_88,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022304896265268326
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_95,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_95,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.0002204040065407753
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_103,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_103,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022500311024487019
input/test-apps/thefuck/thefuck/rules/test__get_destination.py::test_111,input.test-apps.thefuck.thefuck.rules.test__get_destination,test_111,input/test-apps/thefuck/thefuck/rules/test__get_destination.py,,,passed,,0.00022029387764632702
