id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_0,input.test-apps.tornado.tornado.test_split_host_and_port,test_0,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0003675681073218584
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_1,input.test-apps.tornado.tornado.test_split_host_and_port,test_1,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00023002084344625473
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_2,input.test-apps.tornado.tornado.test_split_host_and_port,test_2,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022077304311096668
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_3,input.test-apps.tornado.tornado.test_split_host_and_port,test_3,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021722703240811825
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_5,input.test-apps.tornado.tornado.test_split_host_and_port,test_5,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021503190509974957
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_6,input.test-apps.tornado.tornado.test_split_host_and_port,test_6,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022280612029135227
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_8,input.test-apps.tornado.tornado.test_split_host_and_port,test_8,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022378889843821526
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_9,input.test-apps.tornado.tornado.test_split_host_and_port,test_9,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021278904750943184
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_10,input.test-apps.tornado.tornado.test_split_host_and_port,test_10,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021112500689923763
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_12,input.test-apps.tornado.tornado.test_split_host_and_port,test_12,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021087401546537876
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_13,input.test-apps.tornado.tornado.test_split_host_and_port,test_13,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020833010785281658
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_14,input.test-apps.tornado.tornado.test_split_host_and_port,test_14,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020916108042001724
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_15,input.test-apps.tornado.tornado.test_split_host_and_port,test_15,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022192485630512238
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_16,input.test-apps.tornado.tornado.test_split_host_and_port,test_16,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022146501578390598
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_17,input.test-apps.tornado.tornado.test_split_host_and_port,test_17,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00026686000637710094
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_20,input.test-apps.tornado.tornado.test_split_host_and_port,test_20,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002562999725341797
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_21,input.test-apps.tornado.tornado.test_split_host_and_port,test_21,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022469996474683285
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_22,input.test-apps.tornado.tornado.test_split_host_and_port,test_22,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021497206762433052
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_24,input.test-apps.tornado.tornado.test_split_host_and_port,test_24,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022112391889095306
