id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_1,input.test-apps.tornado.tornado.test__websocket_mask_python,test_1,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0004825121723115444
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_4,input.test-apps.tornado.tornado.test__websocket_mask_python,test_4,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0003663350362330675
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_14,input.test-apps.tornado.tornado.test__websocket_mask_python,test_14,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0013004329521209002
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_18,input.test-apps.tornado.tornado.test__websocket_mask_python,test_18,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0002184880431741476
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_26,input.test-apps.tornado.tornado.test__websocket_mask_python,test_26,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00022582197561860085
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_31,input.test-apps.tornado.tornado.test__websocket_mask_python,test_31,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.01326492615044117
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_35,input.test-apps.tornado.tornado.test__websocket_mask_python,test_35,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.013311192858964205
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_41,input.test-apps.tornado.tornado.test__websocket_mask_python,test_41,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021934998221695423
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_42,input.test-apps.tornado.tornado.test__websocket_mask_python,test_42,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021147611550986767
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_50,input.test-apps.tornado.tornado.test__websocket_mask_python,test_50,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021107494831085205
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_55,input.test-apps.tornado.tornado.test__websocket_mask_python,test_55,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00033803191035985947
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_57,input.test-apps.tornado.tornado.test__websocket_mask_python,test_57,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0006102209445089102
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_60,input.test-apps.tornado.tornado.test__websocket_mask_python,test_60,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00030751503072679043
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_64,input.test-apps.tornado.tornado.test__websocket_mask_python,test_64,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021293899044394493
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_72,input.test-apps.tornado.tornado.test__websocket_mask_python,test_72,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021154596470296383
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_76,input.test-apps.tornado.tornado.test__websocket_mask_python,test_76,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021439092233777046
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_81,input.test-apps.tornado.tornado.test__websocket_mask_python,test_81,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.8428140280302614
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_84,input.test-apps.tornado.tornado.test__websocket_mask_python,test_84,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00025642989203333855
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_92,input.test-apps.tornado.tornado.test__websocket_mask_python,test_92,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00023049116134643555
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_93,input.test-apps.tornado.tornado.test__websocket_mask_python,test_93,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021397997625172138
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_97,input.test-apps.tornado.tornado.test__websocket_mask_python,test_97,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0002158938441425562
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_98,input.test-apps.tornado.tornado.test__websocket_mask_python,test_98,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021848897449672222
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_99,input.test-apps.tornado.tornado.test__websocket_mask_python,test_99,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021231803111732006
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_101,input.test-apps.tornado.tornado.test__websocket_mask_python,test_101,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0012798639945685863
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_111,input.test-apps.tornado.tornado.test__websocket_mask_python,test_111,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021393992938101292
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_113,input.test-apps.tornado.tornado.test__websocket_mask_python,test_113,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00020812894217669964
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_127,input.test-apps.tornado.tornado.test__websocket_mask_python,test_127,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021051405929028988
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_128,input.test-apps.tornado.tornado.test__websocket_mask_python,test_128,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0002158740535378456
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_131,input.test-apps.tornado.tornado.test__websocket_mask_python,test_131,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0002188999205827713
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_138,input.test-apps.tornado.tornado.test__websocket_mask_python,test_138,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021588383242487907
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_141,input.test-apps.tornado.tornado.test__websocket_mask_python,test_141,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.0002170971129089594
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_144,input.test-apps.tornado.tornado.test__websocket_mask_python,test_144,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00021065399050712585
input/test-apps/tornado/tornado/test__websocket_mask_python.py::test_150,input.test-apps.tornado.tornado.test__websocket_mask_python,test_150,input/test-apps/tornado/tornado/test__websocket_mask_python.py,,,passed,,0.00020832987502217293
