id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_66,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_66,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0018710989970713854
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_102,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_102,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.001918978989124298
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_1,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_1,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0021038749255239964
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_3,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_3,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019240379333496094
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_4,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_4,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019373029936105013
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_7,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_7,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0025969401467591524
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_9,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_9,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.005684169940650463
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_11,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_11,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.002097383141517639
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_15,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_15,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0034690159372985363
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_16,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_16,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0025795369874686003
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_18,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_18,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019207531586289406
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_28,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_28,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.003978651016950607
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_30,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_30,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.00190529297105968
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_32,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_32,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.002069801092147827
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_35,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_35,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0025358551647514105
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_36,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_36,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.004600086947903037
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_38,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_38,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0035723401233553886
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_40,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_40,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0025944248773157597
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_42,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_42,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0028220219537615776
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_43,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_43,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019478430040180683
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_44,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_44,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.002083677100017667
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_48,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_48,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0018740140367299318
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_51,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_51,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.002558978972956538
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_52,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_52,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.00206253700889647
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_53,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_53,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.003343920921906829
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_56,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_56,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019322528969496489
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_57,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_57,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019338969141244888
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_58,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_58,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0018984901253134012
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_60,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_60,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019173759501427412
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_61,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_61,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0020813429728150368
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_62,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_62,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.004477726994082332
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_63,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_63,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019126259721815586
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_64,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_64,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0020994171500205994
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_67,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_67,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.00208242516964674
